精华素	146	2	1.37%
精修	23	2	8.70%
粗花呢	100	2	2.00%
粗粮	324	2	0.62%
粉红顽皮豹	12	2	16.67%
粉底霜	58	2	3.45%
米豆朗	72	2	2.78%
箱垫	220	2	0.91%
箭牌卫浴	105	2	1.90%
简彩	5	2	40.00%
筷子盒	250	2	0.80%
笼子	125	2	1.60%
第六感	467	2	0.43%
第一	266	2	0.75%
笔袋	403	2	0.50%
笑脸	479	2	0.42%
竹编	59	2	3.39%
童胖子	477	2	0.42%
童星	91	2	2.20%
竞技	366	2	0.55%
立顿	178	2	1.12%
立体贴	25	2	8.00%
立体声耳机	72	2	2.78%
窖藏	22	2	9.09%
突破	52	2	3.85%
穿孔	30	2	6.67%
空运	165	2	1.21%
空调毯	313	2	0.64%
空调	122	2	1.64%
空姐服	58	2	3.45%
稀奇古怪	24	2	8.33%
移动版	94	2	2.13%
秘密	138	2	1.45%
种子	4	2	50.00%
秋装新	246	2	0.81%
秋水	153	2	1.31%
秋千	104	2	1.92%
福字	198	2	1.01%
福喜	117	2	1.71%
神火	76	2	2.63%
神奇宝贝	404	2	0.50%
祝福	109	2	1.83%
祛眼袋	80	2	2.50%
祛疤	239	2	0.84%
礼品卡	106	2	1.89%
礼仪	397	2	0.50%
磨牙石	71	2	2.82%
磨牙器	57	2	3.51%
磨浆机	8	2	25.00%
磁控	71	2	2.82%
磁性	590	2	0.34%
碧浪	253	2	0.79%
碗盘	500	2	0.40%
碎钉	310	2	0.65%
碎光盘	19	2	10.53%
硬外壳	29	2	6.90%
硅胶	2100	2	0.10%
砧板	56	2	3.57%
砂锅	39	2	5.13%
矿泉水瓶	46	2	4.35%
石雕	194	2	1.03%
石头	318	2	0.63%
矮柜	181	2	1.10%
矮凳	156	2	1.28%
短外	161	2	1.24%
矫正器	57	2	3.51%
知识	49	2	4.08%
睡觉	508	2	0.39%
睡椅	29	2	6.90%
睡姿	24	2	8.33%
眼镜框	162	2	1.23%
眼影	441	2	0.45%
真金	53	2	3.77%
真菌	49	2	4.08%
真爱	105	2	1.90%
真汉子	506	2	0.40%
真情	18	2	11.11%
真人倒模	138	2	1.45%
眉钉	18	2	11.11%
眉笔	376	2	0.53%
眉形	57	2	3.51%
相机包	377	2	0.53%
直筒裤	49	2	4.08%
直接	39	2	5.13%
盛哲卡	287	2	0.70%
盘扣	318	2	0.63%
盘发器	344	2	0.58%
盐罐	35	2	5.71%
益生菌	50	2	4.00%
皮袖	253	2	0.79%
皮衣	3126	2	0.06%
皮手链	82	2	2.44%
皮带扣	136	2	1.47%
皇上皇	245	2	0.82%
百迪	437	2	0.46%
百草味	60	2	3.33%
百纳	25	2	8.00%
百武西	440	2	0.45%
百易特	821	2	0.24%
百日	195	2	1.03%
百奇	216	2	0.93%
百图	710	2	0.28%
百叶	13	2	15.38%
百丽丝	265	2	0.75%
白贤	54	2	3.70%
白茶	161	2	1.24%
白色	45494	2	0.00%
白光	69	2	2.90%
登山包	158	2	1.27%
登喜路	347	2	0.58%
瘦身减肥	135	2	1.48%
瘦腿器	11	2	18.18%
瘦瘦果	31	2	6.45%
痛机	27	2	7.41%
痛仰	13	2	15.38%
痘疤	59	2	3.39%
疫苗	63	2	3.17%
疝气	52	2	3.85%
番薯干	36	2	5.56%
画眉	91	2	2.20%
男童鞋	162	2	1.23%
男用器具	92	2	2.17%
男朋友	417	2	0.48%
男拖鞋	115	2	1.74%
男女宝	113	2	1.77%
男儿童	19	2	10.53%
电饭煲	148	2	1.35%
电镀膜	9	2	22.22%
电话	57	2	3.51%
电视购物	29	2	6.90%
电视机罩	18	2	11.11%
电脑罩	52	2	3.85%
电脑版	28	2	7.14%
电脑包	82	2	2.44%
电热水器	80	2	2.50%
电烤箱	82	2	2.44%
电机	744	2	0.27%
电影2	45	2	4.44%
电容笔	306	2	0.65%
电子表	137	2	1.46%
电吹风	47	2	4.26%
电动	7285	2	0.03%
电击	188	2	1.06%
生肖守护神	8	2	25.00%
生日蜡烛	271	2	0.74%
甜蜜约定	139	2	1.44%
甜甜屋	316	2	0.63%
甘栗	67	2	2.99%
瓷砖	92	2	2.17%
瓶装	1590	2	0.13%
瓶罐	181	2	1.10%
瓢鞋	22	2	9.09%
璀璨	347	2	0.58%
瑞祥	217	2	0.92%
瑞士刀	78	2	2.56%
瑞典	101	2	1.98%
琴行	32	2	6.25%
琴竹	2	2	100.00%
琉璃钻	36	2	5.56%
班尼路	228	2	0.88%
珠帘	53	2	3.77%
珠宝箱	47	2	4.26%
珠子	107	2	1.87%
珊瑚绒	532	2	0.38%
玻璃钻	26	2	7.69%
玻璃纸	73	2	2.74%
玻璃屏	31	2	6.45%
玫瑰水	40	2	5.00%
玩具枪	407	2	0.49%
玛丽	71	2	2.82%
玉米烫	191	2	1.05%
玄关帘	65	2	3.08%
猫须	263	2	0.76%
猫用	73	2	2.74%
猎人	109	2	1.83%
狗粮	246	2	0.81%
狗狗窝	71	2	2.82%
狗嘴	197	2	1.02%
犬舍	182	2	1.10%
犬猫	44	2	4.55%
特细	158	2	1.27%
牵引	56	2	3.57%
物理	110	2	1.82%
牛虎	5	2	40.00%
牛肚	111	2	1.80%
牙缝	34	2	5.88%
牙刷架	192	2	1.04%
牙刷	268	2	0.75%
牌子	141	2	1.42%
牌匾	13	2	15.38%
爽肤	218	2	0.92%
爸爸鞋	81	2	2.47%
父子	20	2	10.00%
爱贝诗	1736	2	0.12%
爱莎	215	2	0.93%
爱琴海	4	2	50.00%
爱柔	137	2	1.46%
爱丽思	73	2	2.74%
爬虫	113	2	1.77%
爬楼车	7	2	28.57%
熊津	206	2	0.97%
煮粥	123	2	1.63%
照相机	182	2	1.10%
照片打印机	4	2	50.00%
焊台	5	2	40.00%
烹饪	498	2	0.40%
热敷	141	2	1.42%
烫钻	160	2	1.25%
烧锅	24	2	8.33%
烧烤网	36	2	5.56%
烤海苔	65	2	3.08%
烟草	15	2	13.33%
烘焙工具	193	2	1.04%
烘干	114	2	1.75%
烈酒杯	121	2	1.65%
点点	358	2	0.56%
点心面	45	2	4.44%
炸酱面	92	2	2.17%
炸粉	6	2	33.33%
炮弹鞋	119	2	1.68%
炮弹	16	2	12.50%
炒锅	48	2	4.17%
炉子	102	2	1.96%
炉头	228	2	0.88%
灯光	198	2	1.01%
灭蚊灯	27	2	7.41%
火山泥	270	2	0.74%
火女孩	384	2	0.52%
澳洲2n	2	2	100.00%
澳柯玛	106	2	1.89%
潮男	13124	2	0.02%
潮流	27456	2	0.01%
潮汕	255	2	0.78%
潮宝	46	2	4.35%
潍坊风筝	85	2	2.35%
漱芳斋	120	2	1.67%
演唱会	186	2	1.08%
演出鞋	63	2	3.17%
演出裙	61	2	3.28%
漂移	347	2	0.58%
滴耳剂	3	2	66.67%
满绣	26	2	7.69%
满月鞋	1	2	200.00%
滑行	117	2	1.71%
滑翔机	6	2	33.33%
滑滑车	83	2	2.41%
滑板鞋	532	2	0.38%
滋补	240	2	0.83%
溜冰鞋	67	2	2.99%
游泳衣	60	2	3.33%
游戏鼠标	49	2	4.08%
游戏键盘	37	2	5.41%
游戏屋	86	2	2.33%
游卡桌游	17	2	11.76%
游乐设施	110	2	1.82%
游乐园	42	2	4.76%
港式奶茶	9	2	22.22%
温州	252	2	0.79%
渔具包	19	2	10.53%
清颜	118	2	1.69%
清真	96	2	2.08%
清痘	82	2	2.44%
清烟毒	55	2	3.64%
清润	289	2	0.69%
清洁用品	106	2	1.89%
清水	104	2	1.92%
淫羊藿	2	2	100.00%
淡妆	71	2	2.82%
淘宝客	10	2	20.00%
淘宝	127	2	1.57%
淋膜	7	2	28.57%
淋浴喷头	49	2	4.08%
淇淇	580	2	0.34%
润肤水	49	2	4.08%
润泽	300	2	0.67%
润发素	4	2	50.00%
涉趣	1375	2	0.15%
消脂	473	2	0.42%
消毒柜	395	2	0.51%
消毒器	38	2	5.26%
涂鸦本	50	2	4.00%
海龟	73	2	2.74%
海龙王	134	2	1.49%
海边	2904	2	0.07%
海苔	352	2	0.57%
海滩裙	62	2	3.23%
海滩	337	2	0.59%
海水珍珠	37	2	5.41%
海望	307	2	0.65%
浮肿	85	2	2.35%
浪漫一身	17	2	11.76%
浩顺	27	2	7.41%
浓情	7	2	28.57%
浅灰	12	2	16.67%
活颜	265	2	0.75%
活性炭	46	2	4.35%
活动	364	2	0.55%
活力	814	2	0.25%
洛莉塔	6	2	33.33%
洛可可	255	2	0.78%
洗面乳	28	2	7.14%
洗脸盆	74	2	2.70%
洗脸扑	28	2	7.14%
洗脸刷	175	2	1.14%
洗护用品	60	2	3.33%
洗护	293	2	0.68%
洗头	72	2	2.78%
洋装	31	2	6.45%
洁面刷	96	2	2.08%
洁霸	228	2	0.88%
洁婷	236	2	0.85%
泳镜	98	2	2.04%
泳帽	156	2	1.28%
泰国圣荷	183	2	1.09%
泰勒	207	2	0.97%
波特	4	2	50.00%
波普	16	2	12.50%
泡温泉	30	2	6.67%
泡沫之夏	2	2	100.00%
法鳄	21	2	9.52%
法国弓箭	154	2	1.30%
法兰绒	643	2	0.31%
法兰林卡	16	2	12.50%
治疗颈椎病	13	2	15.38%
油性	110	2	1.82%
河北移动	9	2	22.22%
沙龙	52	2	3.85%
沙琪玛	681	2	0.29%
沙漠	67	2	2.99%
沙滩裤	406	2	0.49%
沙发椅	131	2	1.53%
沐足	189	2	1.06%
沉木	101	2	1.98%
江南布衣	24	2	8.33%
江南	88	2	2.27%
汉剑	70	2	2.86%
汇编	7	2	28.57%
汇福	20	2	10.00%
水鞋	31	2	6.45%
水钻	7718	2	0.03%
水酷	392	2	0.51%
水缸	42	2	4.76%
水烟壶	32	2	6.25%
水溶	154	2	1.30%
水果盘	31	2	6.45%
水晶钻	44	2	4.55%
水晶板	50	2	4.00%
水晶戒指	199	2	1.01%
水景	179	2	1.12%
水族	68	2	2.94%
水亮	58	2	3.45%
水云间	42	2	4.76%
水之密语	482	2	0.41%
气功	72	2	2.78%
民用对讲机	6	2	33.33%
毽球	5	2	40.00%
毫升	224	2	0.89%
毛衣熊	12	2	16.67%
毛绒绒	72	2	2.78%
毛石	3	2	66.67%
毛巾底	129	2	1.55%
毛尖	203	2	0.99%
毛呢子	159	2	1.26%
毕业	163	2	1.23%
比比我	522	2	0.38%
母子装	123	2	1.63%
死皮剪	11	2	18.18%
武财神	9	2	22.22%
步源轩	389	2	0.51%
正规	52	2	3.85%
正士作	29	2	6.90%
正厂	201	2	1.00%
止痒膏	24	2	8.33%
歌曲	13	2	15.38%
款潮	64	2	3.12%
欧韩	3	2	66.67%
欧蒂芙	187	2	1.07%
欧珀莱	804	2	0.25%
欧点	170	2	1.18%
欧根纱	7335	2	0.03%
欧林雅	36	2	5.56%
欧普照明	339	2	0.59%
欧时力	226	2	0.88%
欧文	3	2	66.67%
欧式灯	77	2	2.60%
欧凡	58	2	3.45%
欧乐	448	2	0.45%
欣欣	66	2	3.03%
欣兰	1162	2	0.17%
橱柜	165	2	1.21%
橄榄油	126	2	1.59%
模拟人生	26	2	7.69%
榨汁	317	2	0.63%
椰茸	4	2	50.00%
椅垫	51	2	3.92%
森麦	486	2	0.41%
森田药妆	394	2	0.51%
森度	325	2	0.62%
棕榈	528	2	0.38%
棒棒糖	90	2	2.22%
棒棒娃	595	2	0.34%
棉袜	160	2	1.25%
棉胎	20	2	10.00%
检修口	9	2	22.22%
梨花	107	2	1.87%
梨牌	115	2	1.74%
梦回唐朝	133	2	1.50%
梦之队	7	2	28.57%
梅酒瓶	7	2	28.57%
桶装	43	2	4.65%
桑迪	126	2	1.59%
桑蚕丝	242	2	0.83%
案板	103	2	1.94%
核桃	156	2	1.28%
树脂钻	75	2	2.67%
树叶	233	2	0.86%
标识贴	29	2	6.90%
标识牌	73	2	2.74%
标本	47	2	4.26%
标口	88	2	2.27%
柳丁	46	2	4.35%
柠檬草	79	2	2.53%
柜组合	110	2	1.82%
柜子	106	2	1.89%
柜台	150	2	1.33%
柔肤水	368	2	0.54%
枣木	29	2	6.90%
果肉	287	2	0.70%
果汁杯	91	2	2.20%
果味	249	2	0.80%
枕席	230	2	0.87%
极限	118	2	1.69%
板面	124	2	1.61%
松塔	387	2	0.52%
杰米熊	536	2	0.37%
杰朴森	424	2	0.47%
杰士派	158	2	1.27%
杯碟	59	2	3.39%
来电显示	165	2	1.21%
束腹带	145	2	1.38%
杏仁饼	176	2	1.14%
杀菌消毒	5	2	40.00%
杀手	11	2	18.18%
机顶盒	113	2	1.77%
机车靴	3212	2	0.06%
机电工程	8	2	25.00%
本本桌	761	2	0.26%
未战	23	2	8.70%
未开封	13	2	15.38%
木衣柜	20	2	10.00%
木耳边	319	2	0.63%
木纹	162	2	1.23%
木炭	117	2	1.71%
木棒	41	2	4.88%
木屐	96	2	2.08%
木九十	3	2	66.67%
朝阳	29	2	6.90%
朗逸	240	2	0.83%
朗动	136	2	1.47%
朋克风	46	2	4.35%
有指	6	2	33.33%
有底	189	2	1.06%
有大码	29	2	6.90%
月经裤	19	2	10.53%
月和家思	7	2	28.57%
最爱	1520	2	0.13%
最有效	169	2	1.18%
替代	41	2	4.88%
曼邦	21	2	9.52%
曼诺龙	348	2	0.57%
曼佳美	56	2	3.57%
曲谱	163	2	1.23%
晾衣架	117	2	1.71%
智高	155	2	1.29%
智力	107	2	1.87%
晶美	208	2	0.96%
晶亮	129	2	1.55%
普利诗	290	2	0.69%
普乐士	19	2	10.53%
晨练服	1	2	200.00%
晚餐	19	2	10.53%
春装新	19	2	10.53%
春秋装	56	2	3.57%
春光	158	2	1.27%
星座吊坠	9	2	22.22%
易星	84	2	2.38%
易握	33	2	6.06%
明装	64	2	3.12%
时间	121	2	1.65%
时钟	37	2	5.41%
时尚运动	301	2	0.66%
时尚款	6	2	33.33%
时尚元素	180	2	1.11%
时刻美	377	2	0.53%
早餐杯	259	2	0.77%
日韩国	40	2	5.00%
日韩	2414	2	0.08%
日霜	408	2	0.49%
日用品	201	2	1.00%
日泰	80	2	2.50%
日本花王	107	2	1.87%
日本武士	17	2	11.76%
日月晶采	422	2	0.47%
日日和	97	2	2.06%
日夜	367	2	0.54%
日产尼桑	16	2	12.50%
无骨	234	2	0.85%
无霜	153	2	1.31%
无锁	279	2	0.72%
无钻	94	2	2.13%
无酒精	42	2	4.76%
无辐射	38	2	5.26%
无菌	57	2	3.51%
无线监控	23	2	8.70%
无盖	316	2	0.63%
无油	433	2	0.46%
无氟	162	2	1.23%
无毒无味	39	2	5.13%
无暇	548	2	0.36%
无带	222	2	0.90%
无味型	46	2	4.35%
旗帜	6	2	33.33%
旗头	26	2	7.69%
旗下	720	2	0.28%
旋风	79	2	2.53%
方框	152	2	1.32%
方巾	60	2	3.33%
新面料	82	2	2.44%
新郎新娘	23	2	8.70%
新速腾	134	2	1.49%
新日	54	2	3.70%
新在线	151	2	1.32%
新交规	47	2	4.26%
新中华	2	2	100.00%
斯诺克	12	2	16.67%
斜挎	2639	2	0.08%
斜拉链	112	2	1.79%
文身	124	2	1.61%
文件袋	39	2	5.13%
文件	120	2	1.67%
整腿	2	2	100.00%
整皮	185	2	1.08%
数学	216	2	0.93%
散称	145	2	1.38%
教师	115	2	1.74%
故事	163	2	1.23%
攻击	28	2	7.14%
改色膜	129	2	1.55%
改正带	27	2	7.41%
改善	175	2	1.14%
收腿	22	2	9.09%
擦窗器	4	2	50.00%
擀面棍	13	2	15.38%
摩配	80	2	2.50%
摩尼	24	2	8.33%
摇椅	89	2	2.25%
摇杯	11	2	18.18%
摇摇乐	47	2	4.26%
摇床	213	2	0.94%
摄影	252	2	0.79%
摄像头	208	2	0.96%
插肩袖	75	2	2.67%
插头	58	2	3.45%
提神	85	2	2.35%
推拉式	35	2	5.71%
控温	138	2	1.45%
接发片	168	2	1.19%
探索小子	14	2	14.29%
捷佳	297	2	0.67%
捶打	69	2	2.90%
挡泥皮	12	2	16.67%
挖球器	20	2	10.00%
按摩霜	25	2	8.00%
按摩椅	23	2	8.70%
指环	578	2	0.35%
挂钟	175	2	1.14%
挂脖	454	2	0.44%
挂壁画	3	2	66.67%
拜仁	17	2	11.76%
拖把桶	353	2	0.57%
拎包	22	2	9.09%
拉风	25	2	8.00%
拉绳	36	2	5.56%
拉直膏	60	2	3.33%
拉珠	39	2	5.13%
拉杆书包	57	2	3.51%
拉手	176	2	1.14%
拉布拉多	37	2	5.41%
拉夫劳伦	150	2	1.33%
拉丝	64	2	3.12%
拆车件	28	2	7.14%
抽脂	20	2	10.00%
抽带	2	2	100.00%
护臂	328	2	0.61%
护腰枕	24	2	8.33%
护胸	183	2	1.09%
护肚	110	2	1.82%
护手霜	532	2	0.38%
护小腿	45	2	4.44%
护士表	76	2	2.63%
护唇	7	2	28.57%
护发素	424	2	0.47%
抛竿	156	2	1.28%
折扣店	129	2	1.55%
折扇	113	2	1.77%
抗衰老	144	2	1.39%
抗老	52	2	3.85%
投影	321	2	0.62%
投币	144	2	1.39%
扶植版	181	2	1.10%
扶手箱	135	2	1.48%
扫地	105	2	1.90%
扩胸器	19	2	10.53%
托运	155	2	1.29%
打蜡	433	2	0.46%
打结	145	2	1.38%
打磨条	16	2	12.50%
打磨机	36	2	5.56%
打磨	102	2	1.96%
打底裤	5169	2	0.04%
打底裙	18	2	11.11%
打包绳	20	2	10.00%
打包盒	102	2	1.96%
打包	49	2	4.08%
手镯子	83	2	2.41%
手链绳	8	2	25.00%
手腕式	80	2	2.50%
手腕包	364	2	0.55%
手脚	28	2	7.14%
手玩	6	2	33.33%
手机饰品	119	2	1.68%
手机耳机	239	2	0.84%
手机卡	47	2	4.26%
手机充值卡	75	2	2.67%
手机信号	14	2	14.29%
手摇	370	2	0.54%
手提包	235	2	0.85%
手推式	25	2	8.00%
手护神	75	2	2.67%
手托	10	2	20.00%
手感	124	2	1.61%
手工刺绣	22	2	9.09%
手圈	86	2	2.33%
扇形	2202	2	0.09%
房间门	14	2	14.29%
房间灯	49	2	4.08%
房门	34	2	5.88%
房屋	56	2	3.57%
戚薇	37	2	5.41%
战龙	50	2	4.00%
战魂	150	2	1.33%
戒表	7	2	28.57%
戒子	453	2	0.44%
成鱼	3	2	66.67%
成新	23	2	8.70%
成套	114	2	1.75%
成人高考	5	2	40.00%
成人	9337	2	0.02%
戏剧	82	2	2.44%
戈洛瑞丝	72	2	2.78%
懒洋洋	4	2	50.00%
懒人沙发	963	2	0.21%
慕柏郦	239	2	0.84%
慕思	735	2	0.27%
意粉	78	2	2.56%
意大莱	54	2	3.70%
惠而浦	1227	2	0.16%
情侣猴	14	2	14.29%
情侣t恤	7	2	28.57%
情人	205	2	0.98%
悬挂	58	2	3.45%
悠莱	249	2	0.80%
恩曼琳	329	2	0.61%
恋人	38	2	5.26%
总统	722	2	0.28%
总复习	11	2	18.18%
怡清源	410	2	0.49%
怀表	57	2	3.51%
快餐店	45	2	4.44%
快递单	112	2	1.79%
快感	199	2	1.01%
快乐大本营	50	2	4.00%
快乐公主	29	2	6.90%
忍者	280	2	0.71%
忆捷	538	2	0.37%
必读	49	2	4.08%
必胜客	120	2	1.67%
必合	355	2	0.56%
心电图	1	2	200.00%
心型	172	2	1.16%
德国马牌	94	2	2.13%
德国司顿	22	2	9.09%
德伯	9	2	22.22%
微辣	75	2	2.67%
微笑贴	40	2	5.00%
微电脑	295	2	0.68%
徒步鞋	159	2	1.26%
彼丽	1804	2	0.11%
影驰	83	2	2.41%
影像	181	2	1.10%
彩铅	12	2	16.67%
彩贴	63	2	3.17%
彩虹眼	69	2	2.90%
彩虹心	77	2	2.60%
彩田	940	2	0.21%
彩棉	7	2	28.57%
彩壳	41	2	4.88%
形态	22	2	9.09%
录音笔	56	2	3.57%
强排式	25	2	8.00%
强尼金瑞	70	2	2.86%
强孩纳	327	2	0.61%
弹簧	84	2	2.38%
弹力袜	128	2	1.56%
张秀琴	15	2	13.33%
开道灯	72	2	2.78%
开胸	52	2	3.85%
开屏	448	2	0.45%
开发	25	2	8.00%
开关套	77	2	2.60%
开业庆典	5	2	40.00%
廿一客	1	2	200.00%
建筑模型	84	2	2.38%
建伍	103	2	1.94%
延长扣	21	2	9.52%
延时套	70	2	2.86%
康贝儿	466	2	0.43%
康维他	236	2	0.85%
康富来	16	2	12.50%
康宝	573	2	0.35%
庭院伞	26	2	7.69%
庞中华	9	2	22.22%
店招	18	2	11.11%
店主	25	2	8.00%
底妆	126	2	1.59%
床罩式	56	2	3.57%
床盖式	32	2	6.25%
庆生	166	2	1.20%
广告	1184	2	0.17%
幽灵	39	2	5.13%
年检贴	18	2	11.11%
平跑	20	2	10.00%
平角	14369	2	0.01%
平衡车	39	2	5.13%
平沿	51	2	3.92%
平剪	93	2	2.15%
干货	163	2	1.23%
干胶	69	2	2.90%
干发	134	2	1.49%
干冰	9	2	22.22%
常青	68	2	2.94%
带齿	133	2	1.50%
带杆	6	2	33.33%
帝凡尼	1043	2	0.19%
希腊	72	2	2.78%
师恩难忘	9	2	22.22%
帅康	442	2	0.45%
布面	273	2	0.73%
布蕊	52	2	3.85%
布沙发	45	2	4.44%
布尔本	414	2	0.48%
布娃娃	320	2	0.62%
布制	1	2	200.00%
布丁粉	149	2	1.34%
巴西龟	55	2	3.64%
巴萨	332	2	0.60%
巴士	52	2	3.85%
巧虎	93	2	2.15%
巧媳妇	201	2	1.00%
巧克力糖	21	2	9.52%
工厂	146	2	1.37%
工具包	46	2	4.35%
工作袜	2	2	100.00%
属蛇	19	2	10.53%
居家服	10	2	20.00%
层层叠	51	2	3.92%
屁屁霜	7	2	28.57%
尿盆	239	2	0.84%
尿布	169	2	1.18%
少女鞋	11	2	18.18%
少女	13585	2	0.01%
小麦	1474	2	0.14%
小鱼	125	2	1.60%
小魔怪	99	2	2.02%
小飞鹰	5	2	40.00%
小金刚	38	2	5.26%
小菜	117	2	1.71%
小艾	554	2	0.36%
小背包	15	2	13.33%
小肥羊	93	2	2.15%
小肚子	3	2	66.67%
小翻领	293	2	0.68%
小皮衣	81	2	2.47%
小白鞋	159	2	1.26%
小玩具	216	2	0.93%
小清新	10670	2	0.02%
小心	18	2	11.11%
小围嘴	77	2	2.60%
小喷瓶	75	2	2.67%
小叽	54	2	3.70%
小包装	170	2	1.18%
小包围	122	2	1.64%
小兔子	24	2	8.33%
小便器	15	2	13.33%
小人国	241	2	0.83%
小个子	12	2	16.67%
尉迟恭	8	2	25.00%
封层	216	2	0.93%
寿山	101	2	1.98%
对襟	49	2	4.08%
富贵	157	2	1.27%
密胺	369	2	0.54%
宾果	355	2	0.56%
宾得	1236	2	0.16%
宽肩带	154	2	1.30%
宽头箍	15	2	13.33%
容园美	358	2	0.56%
家纺	785	2	0.25%
家用电脑	43	2	4.65%
家用梯	10	2	20.00%
家庭筷	3	2	66.67%
家庭保健	14	2	14.29%
家务	307	2	0.65%
室内设计	93	2	2.15%
客厅大	137	2	1.46%
宠物食品	41	2	4.88%
实验	94	2	2.13%
实物	223	2	0.90%
实心	227	2	0.88%
宝达	1561	2	0.13%
宝宝画	4	2	50.00%
宝宝灯	107	2	1.87%
宝乐堡	147	2	1.36%
宜家风格	54	2	3.70%
定速	112	2	1.79%
定格	19	2	10.53%
定时	1408	2	0.14%
定妆粉	26	2	7.69%
定位器	38	2	5.26%
宗申	321	2	0.62%
完美芦荟胶	67	2	2.99%
安菲雅	834	2	0.24%
安莉芳	465	2	0.43%
安耐晒	192	2	1.04%
安睡灯	93	2	2.15%
安睡宝	50	2	4.00%
安溪铁观音	286	2	0.70%
安尔乐	79	2	2.53%
安吉尔	301	2	0.66%
安全裤	85	2	2.35%
安全罩	6	2	33.33%
安全围栏	10	2	20.00%
学生用	36	2	5.56%
孙小圣	215	2	0.93%
存钱罐	130	2	1.54%
存钱	20	2	10.00%
字帖	79	2	2.53%
孕薇	516	2	0.39%
孕期	40	2	5.00%
孕儿美	97	2	2.06%
孔雀	810	2	0.25%
子线板	7	2	28.57%
嫩脚	162	2	1.23%
婴比迪	110	2	1.82%
婴奈儿	87	2	2.30%
婴儿床	361	2	0.55%
婚靴	218	2	0.92%
婚纱照	137	2	1.46%
婚服	72	2	2.78%
娇爽	66	2	3.03%
娇妍	206	2	0.97%
娃娃裙	4	2	50.00%
威露士	316	2	0.63%
威琴	400	2	0.50%
威尔士柯基	7	2	28.57%
威图	93	2	2.15%
威刚	875	2	0.23%
姬芮	419	2	0.48%
姚记	43	2	4.65%
妮子	412	2	0.49%
妮圣	68	2	2.94%
妈咪秘密	498	2	0.40%
好邻居	231	2	0.87%
好美特	192	2	1.04%
好福份	140	2	1.43%
好神拖	196	2	1.02%
好版型	1	2	200.00%
好享	1297	2	0.15%
奶茶桶	21	2	9.52%
奶茶	139	2	1.44%
奶片	87	2	2.30%
奶杯	39	2	5.13%
奶昔	72	2	2.78%
奶制品	3	2	66.67%
女鞋	39501	2	0.01%
女警	164	2	1.22%
女模特	82	2	2.44%
女朋友	159	2	1.26%
女扇	26	2	7.69%
女戒	66	2	3.03%
女性感	108	2	1.85%
女式鞋	1	2	200.00%
女帝	10	2	20.00%
女婴儿	120	2	1.67%
女大衣	281	2	0.71%
女大童	377	2	0.53%
女单鞋	123	2	1.63%
女冬装	900	2	0.22%
女人	431	2	0.46%
奥地利	795	2	0.25%
套链	46	2	4.35%
套装碗	27	2	7.41%
套脚鞋	364	2	0.55%
套子	233	2	0.86%
套头衫	98	2	2.04%
套头帽	33	2	6.06%
奖品	234	2	0.85%
奖励	30	2	6.67%
奔趣	80	2	2.50%
奈足	695	2	0.29%
奈米	114	2	1.75%
奇迹	229	2	0.87%
奇葩	209	2	0.96%
奇安达	779	2	0.26%
夹板	152	2	1.32%
头花	335	2	0.60%
央视	12	2	16.67%
太阳眼镜	25	2	8.00%
太空泥	60	2	3.33%
太空	793	2	0.25%
太力	832	2	0.24%
天鹅	46	2	4.35%
天花灯	6	2	33.33%
天能	22	2	9.09%
天线	96	2	2.08%
天竺鼠	91	2	2.20%
天石	122	2	1.64%
天王星	198	2	1.01%
天王	33	2	6.06%
天猫	390	2	0.51%
天戟	2	2	100.00%
大颗	29	2	6.90%
大鞋舌	161	2	1.24%
大象	1248	2	0.16%
大花朵	100	2	2.00%
大花	15	2	13.33%
大舌头	587	2	0.34%
大脚骨	30	2	6.67%
大肚子	73	2	2.74%
大耳钉	275	2	0.73%
大码	152407	2	0.00%
大白菜	10	2	20.00%
大白兔	29	2	6.90%
大溪地	55	2	3.64%
大海	51	2	3.92%
大楷	15	2	13.33%
大枣	231	2	0.87%
大康	336	2	0.60%
大屁股	125	2	1.60%
大容量	9801	2	0.02%
大宝石	123	2	1.63%
大女童	54	2	3.70%
大嘴唇	25	2	8.00%
大哥	63	2	3.17%
大卫杜夫	99	2	2.02%
大人	54	2	3.70%
夜骑	20	2	10.00%
多比兔	44	2	4.55%
多普勒	42	2	4.76%
多利多	48	2	4.17%
多兜	22	2	9.09%
多乐士	532	2	0.38%
多丽琦	915	2	0.22%
外放	370	2	0.54%
外婆家	81	2	2.47%
外卖	56	2	3.57%
夏海	523	2	0.38%
夏浪风	335	2	0.60%
夏款	11122	2	0.02%
夏新	169	2	1.18%
夏奇	852	2	0.23%
复方精油	823	2	0.24%
复方	120	2	1.67%
复古鞋	616	2	0.32%
复古色	4	2	50.00%
壳牌	56	2	3.57%
声卡	22	2	9.09%
增色	52	2	3.85%
墙面	98	2	2.04%
墙角柜	7	2	28.57%
塞风壶	5	2	40.00%
塞巴斯	4	2	50.00%
塑料碗	225	2	0.89%
塑料盒	54	2	3.70%
塑形	202	2	0.99%
基础油	110	2	1.82%
城德美	878	2	0.23%
城市猎人	79	2	2.53%
垫套	112	2	1.79%
垂耳兔	54	2	3.70%
垂感	102	2	1.96%
坦博尔	132	2	1.52%
坦克	41	2	4.88%
块状	24	2	8.33%
坐便椅	101	2	1.98%
坎肩	99	2	2.02%
